Meetlocatie;Richting;Validatie;Representatief;Meetraai;     ;Tijd_Van;Tijd_Tot;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14;C15;C16;C17;C18;C19;C20;C21;C22;C23;C24;C25;C26;C27;C28;C29;C30;C31;C32;C33;C34;C35;C36;C37;C38;C39;C40;C41;C42;C43;C44;C45;C46;C47;C48;C49;C50;C51;C52;C53;C54;C55;C56;C57;C58;C59;C60;
2;1;1;1;1;1;2016-10-01T00:00:00;2016-10-01T01:00:00;23;215;252;61;11;10;1;1;0;0;0;4;2;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;
2;2;1;1;1;1;2016-10-01T00:00:00;2016-10-01T01:00:00;42;65;279;89;19;13;2;0;0;0;3;2;6;1;0;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;
2;1;1;1;1;1;2016-10-01T01:00:00;2016-10-01T02:00:00;19;204;205;34;12;20;3;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;
16;1;1;2;1;2;2016-10-19T20:00:00;2016-10-19T21:00:00;2;23;72;21;8;12;4;1;2;0;0;1;3;1;1;1;0;0;0;0;0;0;2;1;2;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;
16;2;1;2;1;2;2016-10-19T20:00:00;2016-10-19T21:00:00;1;7;31;28;10;10;3;2;0;1;0;0;0;2;1;1;0;0;0;0;1;0;1;1;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;1;1;2;1;2;2016-10-19T21:00:00;2016-10-19T22:00:00;3;8;64;29;6;6;6;1;1;1;0;0;2;1;1;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;2;1;2;1;2;2016-10-19T21:00:00;2016-10-19T22:00:00;0;6;40;22;10;1;3;2;0;0;0;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;1;1;2;1;2;2016-10-19T22:00:00;2016-10-19T23:00:00;2;8;64;27;16;12;3;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;2;1;2;1;2;2016-10-19T22:00:00;2016-10-19T23:00:00;2;10;34;22;4;6;4;1;1;1;0;0;2;1;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;1;1;2;1;2;2016-10-19T23:00:00;2016-10-20T00:00:00;2;11;46;25;5;13;1;2;0;0;0;1;4;1;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;2;1;2;1;2;2016-10-19T23:00:00;2016-10-20T00:00:00;1;2;16;15;4;9;4;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
16;1;1;2;1;2;2016-10-20T00:00:00;2016-10-20T01:00:00;1;5;13;11;2;6;2;2;0;1;0;0;0;2;0;1;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
